time,open,high,low,close,volume
2024-12-26 15:30:00,2627.48,2627.79,2623.75,2623.93,1127
2024-12-26 15:45:00,2623.83,2624.26,2621.73,2623.12,1149
2024-12-26 16:00:00,2623.09,2625.36,2622.4,2625.36,917
2024-12-26 16:15:00,2625.39,2627.47,2625.2,2626.69,914
2024-12-26 16:30:00,2626.65,2626.83,2624.68,2626.27,1297
2024-12-26 16:45:00,2626.29,2630.14,2626.29,2630.02,1267
2024-12-26 17:00:00,2630.01,2635.04,2629.1,2634.84,1298
2024-12-26 17:15:00,2634.84,2635.9,2633.57,2635.28,1160
2024-12-26 17:30:00,2635.32,2637.41,2634.67,2636.05,1232
2024-12-26 17:45:00,2636.03,2639.14,2635.97,2636.5,1310
2024-12-26 18:00:00,2636.6,2636.8,2632.81,2634.74,1196
2024-12-26 18:15:00,2634.75,2635.2,2632.86,2633.4,954
2024-12-26 18:30:00,2633.52,2633.52,2631.49,2632.94,918
2024-12-26 18:45:00,2632.94,2633.52,2631.99,2631.99,980
2024-12-26 19:00:00,2631.99,2632.21,2630.11,2630.48,979
2024-12-26 19:15:00,2630.38,2631.06,2628.33,2628.52,1000
2024-12-26 19:30:00,2628.57,2630.76,2628.16,2630.76,876
2024-12-26 19:45:00,2630.66,2630.66,2627.89,2629.18,1071
2024-12-26 20:00:00,2629.11,2633.67,2629.06,2631.54,1086
2024-12-26 20:15:00,2631.29,2635.58,2631.29,2635.13,1060
2024-12-26 20:30:00,2634.96,2635.95,2633.66,2634.3,948
2024-12-26 20:45:00,2634.21,2635.55,2633.95,2634.73,810
2024-12-26 21:00:00,2634.62,2634.62,2632.68,2633.73,863
2024-12-26 21:15:00,2633.72,2634.44,2632.82,2634.03,856
2024-12-26 21:30:00,2634.02,2635.75,2633.54,2635.39,729
2024-12-26 21:45:00,2635.38,2635.77,2634.32,2634.9,719
2024-12-26 22:00:00,2634.86,2635.89,2634.28,2635.47,694
2024-12-26 22:15:00,2635.44,2636.14,2635.11,2635.58,703
2024-12-26 22:30:00,2635.45,2635.79,2634.34,2634.35,782
2024-12-26 22:45:00,2634.34,2634.76,2633.74,2634.38,1007
2024-12-26 23:00:00,2634.26,2634.57,2632.85,2633.63,349
2024-12-26 23:15:00,2633.75,2634.25,2633.32,2634.01,243
2024-12-26 23:30:00,2633.94,2634.04,2633.2,2633.99,172
2024-12-26 23:45:00,2633.97,2634.36,2633.12,2633.53,263
2024-12-27 01:00:00,2635.7,2636.02,2629.4,2632.74,631
2024-12-27 01:15:00,2632.74,2633.4,2632.21,2632.5,205
2024-12-27 01:30:00,2632.42,2633.42,2632.17,2633.42,157
2024-12-27 01:45:00,2633.26,2634.49,2631.5,2632.68,430
2024-12-27 02:00:00,2632.69,2633.74,2631.74,2633.74,323
2024-12-27 02:15:00,2633.62,2634.0,2632.27,2632.4,294
2024-12-27 02:30:00,2632.42,2632.87,2631.35,2631.57,388
2024-12-27 02:45:00,2631.57,2632.17,2631.31,2631.33,386
2024-12-27 03:00:00,2631.33,2633.75,2630.76,2632.77,945
2024-12-27 03:15:00,2632.64,2633.81,2631.03,2631.27,836
2024-12-27 03:30:00,2631.36,2632.14,2630.69,2631.4,815
2024-12-27 03:45:00,2631.39,2633.55,2631.35,2632.18,698
2024-12-27 04:00:00,2632.07,2632.1,2629.7,2629.89,847
2024-12-27 04:15:00,2629.86,2631.08,2629.68,2630.03,529
2024-12-27 04:30:00,2630.03,2630.81,2628.94,2629.52,653
2024-12-27 04:45:00,2629.52,2633.66,2629.4,2632.93,879
2024-12-27 05:00:00,2632.93,2633.1,2631.67,2632.49,621
2024-12-27 05:15:00,2632.65,2633.42,2631.8,2632.8,706
2024-12-27 05:30:00,2632.89,2635.47,2632.73,2634.26,708
2024-12-27 05:45:00,2634.23,2634.7,2633.55,2633.72,508
2024-12-27 06:00:00,2633.65,2633.79,2632.12,2632.78,557
2024-12-27 06:15:00,2632.88,2633.7,2631.79,2632.6,451
2024-12-27 06:30:00,2632.55,2633.8,2632.12,2633.58,317
2024-12-27 06:45:00,2633.54,2633.93,2632.98,2633.45,237
2024-12-27 07:00:00,2633.41,2634.16,2632.92,2632.99,393
2024-12-27 07:15:00,2632.99,2633.98,2632.68,2633.69,465
2024-12-27 07:30:00,2633.64,2634.16,2632.49,2632.69,686
2024-12-27 07:45:00,2632.58,2632.84,2631.3,2631.33,727
2024-12-27 08:00:00,2631.24,2633.9,2631.21,2633.74,671
2024-12-27 08:15:00,2633.74,2636.93,2633.74,2636.38,713
2024-12-27 08:30:00,2636.5,2636.91,2633.99,2635.03,781
2024-12-27 08:45:00,2635.03,2635.63,2633.87,2634.71,610
2024-12-27 09:00:00,2634.47,2637.44,2633.97,2636.73,762
2024-12-27 09:15:00,2636.73,2637.63,2636.02,2636.28,654
2024-12-27 09:30:00,2636.28,2638.34,2635.3,2635.6,650
2024-12-27 09:45:00,2635.6,2636.06,2633.05,2633.67,843
2024-12-27 10:00:00,2633.38,2633.46,2627.97,2629.5,923
2024-12-27 10:15:00,2629.44,2629.96,2627.54,2629.58,851
2024-12-27 10:30:00,2629.6,2630.14,2627.9,2628.05,728
2024-12-27 10:45:00,2628.03,2628.06,2626.05,2626.2,805
2024-12-27 11:00:00,2626.19,2627.11,2625.28,2625.85,723
2024-12-27 11:15:00,2625.76,2627.66,2625.16,2627.2,580
2024-12-27 11:30:00,2627.21,2627.21,2624.5,2624.79,750
2024-12-27 11:45:00,2624.76,2625.24,2623.76,2624.06,685
2024-12-27 12:00:00,2624.03,2625.8,2623.72,2625.8,664
2024-12-27 12:15:00,2625.88,2627.24,2625.35,2627.18,638
2024-12-27 12:30:00,2627.18,2628.02,2623.49,2625.15,890
2024-12-27 12:45:00,2625.07,2626.8,2624.9,2626.66,604
2024-12-27 13:00:00,2626.75,2626.75,2625.11,2626.45,663
2024-12-27 13:15:00,2626.43,2627.42,2625.94,2626.14,741
2024-12-27 13:30:00,2626.14,2627.73,2625.75,2627.73,548
2024-12-27 13:45:00,2627.85,2628.86,2627.35,2628.66,750
2024-12-27 14:00:00,2628.7,2630.6,2628.21,2630.4,831
2024-12-27 14:15:00,2630.42,2631.52,2628.13,2628.68,902
2024-12-27 14:30:00,2628.81,2629.9,2627.55,2627.63,844
2024-12-27 14:45:00,2627.64,2628.17,2625.58,2626.21,721
2024-12-27 15:00:00,2626.19,2626.6,2621.55,2625.89,1368
2024-12-27 15:15:00,2626.0,2627.27,2619.96,2620.64,1207
2024-12-27 15:30:00,2620.36,2621.87,2618.05,2621.19,1219
2024-12-27 15:45:00,2621.28,2622.69,2618.79,2618.81,1096
2024-12-27 16:00:00,2618.84,2619.39,2614.67,2616.6,1255
2024-12-27 16:15:00,2616.56,2618.97,2614.36,2615.02,1111
2024-12-27 16:30:00,2614.27,2616.69,2611.69,2616.29,1473
2024-12-27 16:45:00,2616.19,2618.2,2615.14,2615.49,1311
2024-12-27 17:00:00,2615.65,2618.46,2613.67,2615.1,1411
2024-12-27 17:15:00,2615.13,2617.55,2613.9,2614.77,1310
2024-12-27 17:30:00,2614.78,2617.73,2613.01,2617.02,1217
2024-12-27 17:45:00,2617.1,2619.55,2616.96,2618.11,1224
2024-12-27 18:00:00,2618.11,2619.04,2616.48,2616.75,1089
2024-12-27 18:15:00,2616.77,2619.49,2615.32,2619.05,1128
2024-12-27 18:30:00,2619.05,2619.23,2616.72,2617.56,1005
2024-12-27 18:45:00,2617.63,2619.69,2617.01,2617.92,981
2024-12-27 19:00:00,2617.93,2618.23,2614.87,2615.53,936
2024-12-27 19:15:00,2615.53,2616.78,2615.01,2615.92,834
2024-12-27 19:30:00,2615.92,2616.48,2614.13,2616.04,779
2024-12-27 19:45:00,2616.04,2616.26,2614.59,2615.88,790
2024-12-27 20:00:00,2615.82,2617.91,2615.22,2617.84,833
2024-12-27 20:15:00,2617.85,2617.96,2615.64,2617.01,922
2024-12-27 20:30:00,2617.09,2620.14,2617.09,2619.69,805
2024-12-27 20:45:00,2619.69,2619.87,2618.06,2618.65,754
2024-12-27 21:00:00,2618.73,2618.97,2617.5,2617.62,841
2024-12-27 21:15:00,2617.6,2618.92,2617.42,2618.59,761
2024-12-27 21:30:00,2618.56,2619.58,2618.4,2619.49,609
2024-12-27 21:45:00,2619.5,2621.38,2619.5,2620.72,668
2024-12-27 22:00:00,2620.63,2620.84,2614.84,2615.13,812
2024-12-27 22:15:00,2615.14,2615.75,2613.2,2613.28,758
2024-12-27 22:30:00,2613.25,2614.7,2612.61,2613.46,890
2024-12-27 22:45:00,2613.5,2616.95,2613.46,2615.35,1030
2024-12-27 23:00:00,2615.31,2616.44,2615.28,2616.44,290
2024-12-27 23:15:00,2616.34,2616.68,2615.75,2616.17,245
2024-12-27 23:30:00,2616.17,2618.95,2615.54,2618.95,327
2024-12-27 23:45:00,2619.04,2621.56,2618.41,2621.54,427
2024-12-30 01:00:00,2621.03,2623.14,2619.88,2622.97,487
2024-12-30 01:15:00,2623.03,2626.03,2622.23,2623.74,421
2024-12-30 01:30:00,2623.56,2624.76,2622.43,2624.71,275
2024-12-30 01:45:00,2624.62,2626.15,2623.76,2624.08,325
2024-12-30 02:00:00,2624.08,2625.43,2623.68,2624.13,340
2024-12-30 02:15:00,2624.33,2624.33,2623.02,2624.28,280
2024-12-30 02:30:00,2624.27,2624.37,2622.46,2623.39,263
2024-12-30 02:45:00,2623.7,2624.0,2621.19,2622.31,352
2024-12-30 03:00:00,2622.16,2624.75,2621.63,2623.46,1037
2024-12-30 03:15:00,2623.62,2626.29,2623.41,2625.24,860
2024-12-30 03:30:00,2625.3,2626.83,2624.52,2625.79,775
2024-12-30 03:45:00,2625.78,2626.15,2623.91,2624.32,625
2024-12-30 04:00:00,2624.32,2624.32,2622.18,2623.55,676
2024-12-30 04:15:00,2623.58,2624.44,2622.72,2623.91,421
2024-12-30 04:30:00,2623.71,2625.44,2623.35,2623.73,619
2024-12-30 04:45:00,2623.46,2624.85,2622.74,2623.71,573
2024-12-30 05:00:00,2623.85,2625.23,2622.82,2624.83,522
2024-12-30 05:15:00,2624.85,2628.13,2624.24,2627.07,513
2024-12-30 05:30:00,2627.07,2628.12,2626.74,2626.96,417
2024-12-30 05:45:00,2626.96,2627.39,2625.47,2626.63,390
2024-12-30 06:00:00,2626.64,2626.64,2623.33,2623.5,442
2024-12-30 06:15:00,2623.51,2624.73,2623.27,2623.54,360
2024-12-30 06:30:00,2623.59,2623.73,2621.51,2622.6,524
2024-12-30 06:45:00,2622.61,2623.58,2621.42,2622.19,638
2024-12-30 07:00:00,2622.15,2623.57,2621.67,2623.37,406
2024-12-30 07:15:00,2623.27,2624.18,2622.38,2622.49,480
2024-12-30 07:30:00,2622.37,2622.5,2620.5,2622.19,765
2024-12-30 07:45:00,2622.15,2623.81,2621.37,2623.75,666
2024-12-30 08:00:00,2623.76,2624.67,2622.74,2622.89,733
2024-12-30 08:15:00,2622.87,2623.41,2621.93,2623.15,698
2024-12-30 08:30:00,2623.1,2623.11,2619.8,2620.16,704
2024-12-30 08:45:00,2620.16,2620.16,2618.21,2619.19,875
2024-12-30 09:00:00,2619.03,2619.88,2616.89,2618.95,813
2024-12-30 09:15:00,2618.95,2619.97,2618.68,2619.04,578
2024-12-30 09:30:00,2619.07,2619.29,2616.49,2616.92,699
2024-12-30 09:45:00,2616.93,2617.66,2615.82,2616.76,696
2024-12-30 10:00:00,2616.76,2617.36,2615.09,2615.34,882
2024-12-30 10:15:00,2615.37,2615.95,2614.53,2615.09,1013
2024-12-30 10:30:00,2615.14,2616.01,2613.46,2613.83,893
2024-12-30 10:45:00,2613.71,2614.19,2609.23,2611.88,915
2024-12-30 11:00:00,2611.9,2613.59,2611.39,2613.1,626
2024-12-30 11:15:00,2613.14,2616.45,2613.07,2616.37,609
